full_channel_user_id,is_repurchase,repurchase_probability,user_level
USER-78112,0,0.0,低复购概率
USER-78123,0,1.5625e-05,低复购概率
USER-78142,1,1.0,高复购概率
USER-78148,0,0.0,低复购概率
USER-78151,0,1.5625e-05,低复购概率
USER-78195,0,0.0,低复购概率
USER-78262,0,3.0439814814814817e-05,低复购概率
USER-78290,0,1.5625e-05,低复购概率
USER-78294,0,0.0027883951320287004,低复购概率
USER-78327,1,1.0,高复购概率
USER-78376,0,3.0439814814814817e-05,低复购概率
USER-78397,0,0.00037429710965311043,低复购概率
USER-78460,0,0.0031581673712013513,低复购概率
USER-78474,0,0.0,低复购概率
USER-78484,0,0.00011896887095823483,低复购概率
USER-78522,0,1.5625e-05,低复购概率
USER-78535,0,3.0439814814814817e-05,低复购概率
USER-78568,0,0.0,低复购概率
USER-78573,0,1.5625e-05,低复购概率
USER-78614,0,0.0002861494192170778,低复购概率
USER-78615,1,0.9691666666666666,高复购概率
USER-78623,0,0.0,低复购概率
USER-78624,0,1.5625e-05,低复购概率
USER-78631,0,1.5625e-05,低复购概率
USER-78641,0,1.5625e-05,低复购概率
USER-78642,0,3.0439814814814817e-05,低复购概率
USER-78668,0,0.0,低复购概率
USER-78670,0,0.00013378368577304962,低复购概率
USER-78682,0,1.4814814814814813e-05,低复购概率
USER-78712,0,9.906775185494532e-05,低复购概率
USER-78718,0,0.00011896887095823483,低复购概率
USER-78754,0,0.0,低复购概率
USER-78770,0,1.4814814814814813e-05,低复购概率
USER-78789,0,0.0010920705051044853,低复购概率
USER-78791,0,0.00011896887095823483,低复购概率
USER-78810,0,0.00625,低复购概率
USER-78816,0,1.5625e-05,低复购概率
USER-78840,0,1.5625e-05,低复购概率
USER-78843,0,0.0,低复购概率
USER-78871,0,9.906775185494532e-05,低复购概率
USER-78882,0,3.0439814814814817e-05,低复购概率
USER-78897,0,1.5625e-05,低复购概率
USER-78915,0,0.0027883951320287004,低复购概率
USER-78929,0,0.0,低复购概率
USER-78962,0,1.5625e-05,低复购概率
USER-79040,0,1.5625e-05,低复购概率
USER-79049,0,1.5625e-05,低复购概率
USER-79116,0,3.0439814814814817e-05,低复购概率
USER-79119,0,1.5625e-05,低复购概率
USER-79169,0,1.4814814814814813e-05,低复购概率
USER-79232,0,1.5625e-05,低复购概率
USER-79239,0,1.5625e-05,低复购概率
USER-79251,0,9.906775185494532e-05,低复购概率
USER-79271,0,0.0,低复购概率
USER-79286,0,1.5625e-05,低复购概率
USER-79342,0,1.5625e-05,低复购概率
USER-79347,0,0.0002861494192170778,低复购概率
USER-79354,0,0.0,低复购概率
USER-79381,0,3.0439814814814817e-05,低复购概率
USER-79438,0,0.0009006400299878844,低复购概率
USER-79473,0,1.5625e-05,低复购概率
USER-79494,0,0.0028032099468435156,低复购概率
USER-79541,0,0.0008168411473063201,低复购概率
USER-79546,0,1.5625e-05,低复购概率
USER-79554,0,1.5625e-05,低复购概率
USER-79557,0,3.0439814814814817e-05,低复购概率
USER-79571,0,1.5625e-05,低复购概率
USER-79589,0,1.5625e-05,低复购概率
USER-79603,0,0.0008168411473063201,低复购概率
USER-79607,0,1.4814814814814813e-05,低复购概率
USER-79610,0,0.00018088626132234094,低复购概率
USER-79631,0,1.4814814814814813e-05,低复购概率
USER-79662,0,0.0,低复购概率
USER-79712,0,1.5625e-05,低复购概率
USER-79715,0,0.0,低复购概率
USER-79724,0,1.5625e-05,低复购概率
USER-79730,0,1.5625e-05,低复购概率
USER-79741,0,0.0,低复购概率
USER-79745,0,1.5625e-05,低复购概率
USER-79764,0,1.5625e-05,低复购概率
USER-79780,0,1.5625e-05,低复购概率
USER-79802,0,0.007515625000000001,低复购概率
USER-79812,0,0.00037429710965311043,低复购概率
USER-79863,0,0.0011068853199193002,低复购概率
USER-79866,0,1.5625e-05,低复购概率
USER-79877,0,1.5625e-05,低复购概率
USER-79880,0,0.0,低复购概率
USER-79882,0,0.00018286663453650958,低复购概率
USER-79883,0,9.906775185494532e-05,低复购概率
USER-79897,0,0.00011896887095823483,低复购概率
USER-79967,0,0.0,低复购概率
USER-79968,0,1.5625e-05,低复购概率
USER-79991,0,1.5625e-05,低复购概率
USER-80009,0,1.5625e-05,低复购概率
USER-80033,0,1.5625e-05,低复购概率
USER-80084,1,1.0,高复购概率
USER-80095,0,0.0,低复购概率
USER-80139,0,0.0,低复购概率
USER-80167,0,0.00018286663453650958,低复购概率
USER-80206,0,1.5625e-05,低复购概率
USER-80219,0,0.00020235053653551354,低复购概率
USER-80242,0,1.5625e-05,低复购概率
USER-80247,0,1.5625e-05,低复购概率
USER-80264,0,0.00018286663453650958,低复购概率
USER-80268,0,3.0439814814814817e-05,低复购概率
USER-80271,0,0.0009006400299878844,低复购概率
USER-80273,0,3.0439814814814817e-05,低复购概率
USER-80275,0,3.0439814814814817e-05,低复购概率
USER-80289,0,0.0,低复购概率
USER-80304,0,9.906775185494532e-05,低复购概率
USER-80306,0,0.0,低复购概率
USER-80323,0,0.0009006400299878844,低复购概率
USER-80327,0,0.0009006400299878844,低复购概率
USER-80358,0,1.5625e-05,低复购概率
USER-80368,0,1.5625e-05,低复购概率
USER-80380,0,9.906775185494532e-05,低复购概率
USER-80383,0,0.0,低复购概率
USER-80389,0,0.00020235053653551354,低复购概率
USER-80392,0,9.906775185494532e-05,低复购概率
USER-80421,0,0.0008168411473063201,低复购概率
USER-80443,0,1.5625e-05,低复购概率
USER-80464,0,0.00011896887095823483,低复购概率
USER-80465,0,1.5625e-05,低复购概率
USER-80481,0,1.5625e-05,低复购概率
USER-80525,0,0.00011896887095823483,低复购概率
USER-80545,0,0.0,低复购概率
USER-80593,0,0.00011896887095823483,低复购概率
USER-80610,0,9.906775185494532e-05,低复购概率
USER-80617,0,3.0439814814814817e-05,低复购概率
USER-80639,0,0.0,低复购概率
USER-80640,1,1.0,高复购概率
USER-80676,0,0.0,低复购概率
USER-80699,0,9.906775185494532e-05,低复购概率
USER-80704,0,1.4814814814814813e-05,低复购概率
USER-80776,0,0.0002908543577981652,低复购概率
USER-80789,0,0.0027883951320287004,低复购概率
USER-80910,0,0.0,低复购概率
USER-80916,0,1.5625e-05,低复购概率
USER-80930,0,0.00018286663453650958,低复购概率
USER-80945,0,0.0,低复购概率
USER-80962,0,0.0,低复购概率
USER-80975,0,1.5625e-05,低复购概率
USER-80976,0,0.0,低复购概率
USER-80990,0,0.0,低复购概率
USER-81005,1,1.0,高复购概率
USER-81021,0,1.4814814814814813e-05,低复购概率
USER-81024,0,1.4814814814814813e-05,低复购概率
USER-81088,0,1.5625e-05,低复购概率
USER-81107,0,1.4814814814814813e-05,低复购概率
USER-81118,0,0.0,低复购概率
USER-81158,0,1.5625e-05,低复购概率
USER-81168,0,0.0,低复购概率
USER-81249,0,0.0,低复购概率
USER-81251,0,1.5625e-05,低复购概率
USER-81263,0,0.00018286663453650958,低复购概率
USER-81269,0,1.4814814814814813e-05,低复购概率
USER-81279,0,1.5625e-05,低复购概率
USER-81306,1,1.0,高复购概率
USER-81342,0,3.0439814814814817e-05,低复购概率
USER-81369,0,0.00018286663453650958,低复购概率
USER-81386,0,0.0,低复购概率
USER-81405,0,1.5625e-05,低复购概率
USER-81430,0,1.5625e-05,低复购概率
USER-81433,0,0.0028032099468435156,低复购概率
USER-81442,0,0.0,低复购概率
USER-81457,0,1.5625e-05,低复购概率
USER-81506,0,0.00013378368577304962,低复购概率
USER-81546,0,0.0027883951320287004,低复购概率
USER-81623,0,0.0,低复购概率
USER-81626,0,0.0018877551020408162,低复购概率
USER-81646,0,0.0,低复购概率
USER-81674,0,0.0,低复购概率
USER-81701,0,0.00018286663453650958,低复购概率
USER-81716,0,1.5625e-05,低复购概率
USER-81754,0,0.0,低复购概率
USER-81772,0,0.0,低复购概率
USER-81778,0,0.0,低复购概率
USER-81840,0,1.5625e-05,低复购概率
USER-81848,0,0.0027883951320287004,低复购概率
USER-81868,0,0.00011896887095823483,低复购概率
USER-81871,0,0.0,低复购概率
USER-81875,0,1.5625e-05,低复购概率
USER-81884,0,0.0008168411473063201,低复购概率
USER-81926,0,0.006682291666666666,低复购概率
USER-81931,0,0.00018286663453650958,低复购概率
USER-81956,0,1.5625e-05,低复购概率
USER-81969,0,0.0,低复购概率
USER-81992,0,0.0,低复购概率
USER-82070,1,1.0,高复购概率
USER-82071,0,0.0002861494192170778,低复购概率
USER-82098,0,1.5625e-05,低复购概率
USER-82147,1,1.0,高复购概率
USER-82164,0,3.0439814814814817e-05,低复购概率
USER-82168,0,0.0,低复购概率
USER-82177,0,0.0,低复购概率
USER-82190,0,1.5625e-05,低复购概率
USER-82199,0,1.5625e-05,低复购概率
USER-82202,0,0.0,低复购概率
USER-82222,0,0.0,低复购概率
USER-82239,0,1.5625e-05,低复购概率
USER-82244,0,3.0439814814814817e-05,低复购概率
USER-82247,0,1.5625e-05,低复购概率
USER-82264,0,0.00018286663453650958,低复购概率
USER-82273,0,0.00018286663453650958,低复购概率
USER-82274,0,0.00013378368577304962,低复购概率
USER-82275,0,1.4814814814814813e-05,低复购概率
USER-82277,0,0.0008168411473063201,低复购概率
USER-82307,0,1.5625e-05,低复购概率
USER-82312,0,0.0011758693877860495,低复购概率
USER-82314,0,1.5625e-05,低复购概率
USER-82334,0,3.0439814814814817e-05,低复购概率
USER-82346,0,0.0,低复购概率
USER-82366,0,0.0,低复购概率
USER-82409,0,0.00011896887095823483,低复购概率
USER-82424,0,0.00027522935779816516,低复购概率
USER-82426,0,1.5625e-05,低复购概率
USER-82468,0,1.5625e-05,低复购概率
USER-82474,0,1.5625e-05,低复购概率
USER-82480,0,0.0,低复购概率
USER-82481,0,1.5625e-05,低复购概率
USER-82486,0,1.5625e-05,低复购概率
USER-82496,0,0.0,低复购概率
USER-82536,0,1.5625e-05,低复购概率
USER-82540,0,0.0002861494192170778,低复购概率
USER-82558,0,3.0439814814814817e-05,低复购概率
USER-82559,0,1.5625e-05,低复购概率
USER-82589,0,1.5625e-05,低复购概率
USER-82630,0,3.0439814814814817e-05,低复购概率
USER-82631,0,0.0,低复购概率
USER-82641,0,0.0011906842026008643,低复购概率
USER-82686,0,0.0,低复购概率
USER-82693,0,0.0,低复购概率
USER-82697,0,0.0028032099468435156,低复购概率
USER-82733,0,1.5625e-05,低复购概率
USER-82748,0,1.5625e-05,低复购概率
USER-82768,0,1.5625e-05,低复购概率
USER-82779,0,0.00018286663453650958,低复购概率
USER-82780,0,3.0439814814814817e-05,低复购概率
USER-82847,0,0.015099067751854947,低复购概率
USER-82856,0,1.5625e-05,低复购概率
USER-82872,0,1.4814814814814813e-05,低复购概率
USER-82890,1,1.0,高复购概率
USER-82892,0,9.906775185494532e-05,低复购概率
USER-82903,0,0.0,低复购概率
USER-82920,0,1.4814814814814813e-05,低复购概率
USER-82953,0,1.4814814814814813e-05,低复购概率
USER-82972,0,1.5625e-05,低复购概率
USER-83033,0,0.0010920705051044853,低复购概率
USER-83037,0,0.0,低复购概率
USER-83039,0,9.906775185494532e-05,低复购概率
USER-83057,0,0.0,低复购概率
USER-83126,0,3.0439814814814817e-05,低复购概率
USER-83133,0,3.0439814814814817e-05,低复购概率
USER-83175,0,1.5625e-05,低复购概率
USER-83183,0,1.4814814814814813e-05,低复购概率
USER-83206,0,1.5625e-05,低复购概率
USER-83219,0,1.5625e-05,低复购概率
USER-83220,0,0.0027883951320287004,低复购概率
USER-83221,0,0.00011896887095823483,低复购概率
USER-83222,0,0.0,低复购概率
USER-83250,0,1.5625e-05,低复购概率
USER-83252,0,0.0,低复购概率
USER-83266,0,1.5625e-05,低复购概率
USER-83283,0,9.906775185494532e-05,低复购概率
USER-83290,0,1.5625e-05,低复购概率
USER-83304,0,9.906775185494532e-05,低复购概率
USER-83316,0,0.00013378368577304962,低复购概率
USER-83324,0,0.0,低复购概率
USER-83361,1,1.0,高复购概率
USER-83365,0,0.0,低复购概率
USER-83373,0,0.0,低复购概率
USER-83382,0,0.0,低复购概率
USER-83395,0,1.5625e-05,低复购概率
USER-83406,0,1.4814814814814813e-05,低复购概率
USER-83422,0,3.0439814814814817e-05,低复购概率
USER-83449,0,0.0,低复购概率
USER-83482,0,9.906775185494532e-05,低复购概率
USER-83505,0,1.5625e-05,低复购概率
USER-83520,0,1.5625e-05,低复购概率
USER-83527,0,0.0,低复购概率
USER-83543,1,1.0,高复购概率
USER-83555,0,0.00011896887095823483,低复购概率
USER-83559,0,0.0,低复购概率
USER-83561,0,0.0,低复购概率
USER-83564,0,1.5625e-05,低复购概率
USER-83567,0,1.5625e-05,低复购概率
USER-83587,0,3.516998827667058e-05,低复购概率
USER-83593,0,0.00011896887095823483,低复购概率
USER-83654,0,0.0,低复购概率
USER-83668,0,1.5625e-05,低复购概率
USER-83700,0,0.00018286663453650958,低复购概率
USER-83701,0,0.0009006400299878844,低复购概率
USER-83707,0,9.906775185494532e-05,低复购概率
USER-83754,0,0.0027883951320287004,低复购概率
USER-83763,0,1.5625e-05,低复购概率
USER-83794,0,3.0439814814814817e-05,低复购概率
USER-83838,0,9.906775185494532e-05,低复购概率
USER-83845,0,1.5625e-05,低复购概率
USER-83875,0,1.5625e-05,低复购概率
USER-83888,0,0.0027883951320287004,低复购概率
USER-83922,0,1.5625e-05,低复购概率
USER-83934,0,0.0027883951320287004,低复购概率
USER-83966,0,0.0028032099468435156,低复购概率
USER-83968,0,1.4814814814814813e-05,低复购概率
USER-83983,0,3.0439814814814817e-05,低复购概率
USER-84020,0,0.0,低复购概率
USER-84022,0,0.0008705414337361341,低复购概率
USER-84025,0,0.0009006400299878844,低复购概率
USER-84053,0,0.0,低复购概率
USER-84064,0,1.5625e-05,低复购概率
USER-84078,0,0.0009154548448026992,低复购概率
USER-84080,0,1.5625e-05,低复购概率
USER-84105,0,1.5625e-05,低复购概率
USER-84124,0,0.0002908543577981652,低复购概率
USER-84131,0,9.906775185494532e-05,低复购概率
USER-84164,0,1.5625e-05,低复购概率
USER-84188,0,9.906775185494532e-05,低复购概率
USER-84195,0,9.906775185494532e-05,低复购概率
USER-84236,0,0.0009006400299878844,低复购概率
USER-84245,0,1.5625e-05,低复购概率
USER-84287,0,0.00020235053653551354,低复购概率
USER-84288,0,0.0,低复购概率
USER-84319,0,1.5625e-05,低复购概率
USER-84347,0,1.5625e-05,低复购概率
USER-84359,0,0.0028032099468435156,低复购概率
USER-84375,0,0.00018286663453650958,低复购概率
USER-84399,0,1.5625e-05,低复购概率
USER-84409,0,1.5625e-05,低复购概率
USER-84420,0,0.0009006400299878844,低复购概率
USER-84432,0,9.906775185494532e-05,低复购概率
USER-84512,0,3.0439814814814817e-05,低复购概率
USER-84544,1,1.0,高复购概率
USER-84559,0,0.0,低复购概率
USER-84564,0,0.00018286663453650958,低复购概率
USER-84583,0,0.0,低复购概率
USER-84584,0,1.5625e-05,低复购概率
USER-84614,0,9.906775185494532e-05,低复购概率
USER-84631,0,1.5625e-05,低复购概率
USER-84658,0,1.5625e-05,低复购概率
USER-84667,0,1.5625e-05,低复购概率
USER-84668,0,1.5625e-05,低复购概率
USER-84671,0,0.0,低复购概率
USER-84683,0,0.0,低复购概率
USER-84697,0,9.906775185494532e-05,低复购概率
USER-84703,0,0.0027883951320287004,低复购概率
USER-84715,0,0.0028681231985883716,低复购概率
USER-84716,0,0.0027883951320287004,低复购概率
USER-84736,1,1.0,高复购概率
USER-84758,0,0.0,低复购概率
USER-84781,0,1.5625e-05,低复购概率
USER-84786,0,1.5625e-05,低复购概率
USER-84791,0,0.0003009642340318926,低复购概率
USER-84853,0,1.5625e-05,低复购概率
USER-84866,0,1.5625e-05,低复购概率
USER-84880,0,0.0,低复购概率
USER-84924,0,0.0,低复购概率
USER-84951,0,1.5625e-05,低复购概率
USER-84957,0,0.0,低复购概率
USER-84963,0,0.0,低复购概率
USER-84969,0,1.5625e-05,低复购概率
USER-84971,0,0.0028032099468435156,低复购概率
USER-85022,0,1.5625e-05,低复购概率
USER-85024,0,1.5625e-05,低复购概率
USER-85050,0,9.906775185494532e-05,低复购概率
USER-85066,0,0.0009154548448026992,低复购概率
USER-85101,0,1.5625e-05,低复购概率
USER-85112,0,0.0009154548448026992,低复购概率
USER-85129,0,0.0009006400299878844,低复购概率
USER-85149,0,0.0,低复购概率
USER-85159,0,0.00018286663453650958,低复购概率
USER-85243,0,1.5625e-05,低复购概率
USER-85247,0,0.0002861494192170778,低复购概率
USER-85251,0,0.0011758693877860495,低复购概率
USER-85278,0,3.0439814814814817e-05,低复购概率
USER-85307,0,0.0027883951320287004,低复购概率
USER-85345,1,1.0,高复购概率
USER-85348,0,3.0439814814814817e-05,低复购概率
USER-85356,0,0.0018877551020408162,低复购概率
USER-85357,0,1.5625e-05,低复购概率
USER-85358,0,1.4814814814814813e-05,低复购概率
USER-85361,0,1.5625e-05,低复购概率
USER-85364,0,0.0,低复购概率
USER-85372,0,1.5625e-05,低复购概率
USER-85382,0,0.00018286663453650958,低复购概率
USER-85392,0,0.0,低复购概率
USER-85430,0,0.0,低复购概率
USER-85439,0,0.0,低复购概率
USER-85456,0,0.0,低复购概率
USER-85466,0,1.5625e-05,低复购概率
USER-85477,0,0.0,低复购概率
USER-85539,0,0.0008168411473063201,低复购概率
USER-85544,0,0.0,低复购概率
USER-85557,0,0.0,低复购概率
USER-85575,0,0.0,低复购概率
USER-85671,0,1.5625e-05,低复购概率
USER-85677,0,0.0027883951320287004,低复购概率
USER-85706,0,0.0,低复购概率
USER-85719,0,1.5625e-05,低复购概率
USER-85751,0,3.0439814814814817e-05,低复购概率
USER-85760,0,0.00013378368577304962,低复购概率
USER-85781,0,0.0027883951320287004,低复购概率
USER-85797,0,0.0009154548448026992,低复购概率
USER-85801,0,0.0,低复购概率
USER-85805,0,0.0,低复购概率
USER-85814,0,3.0439814814814817e-05,低复购概率
USER-85831,1,1.0,高复购概率
USER-85833,0,0.00018088626132234094,低复购概率
USER-85842,0,3.0439814814814817e-05,低复购概率
USER-85843,0,1.5625e-05,低复购概率
USER-85885,0,0.0,低复购概率
USER-85886,0,0.0027883951320287004,低复购概率
USER-85893,0,3.0439814814814817e-05,低复购概率
USER-85899,0,0.0009006400299878844,低复购概率
USER-85958,0,0.0009006400299878844,低复购概率
USER-85959,0,0.0002861494192170778,低复购概率
USER-85982,0,0.0028032099468435156,低复购概率
USER-86001,0,0.0002861494192170778,低复购概率
USER-86019,0,0.0,低复购概率
USER-86045,0,1.5625e-05,低复购概率
USER-86049,0,0.00018286663453650958,低复购概率
USER-86065,0,1.5625e-05,低复购概率
USER-86144,0,1.5625e-05,低复购概率
USER-86153,0,0.0,低复购概率
USER-86167,0,3.0439814814814817e-05,低复购概率
USER-86179,0,0.00011896887095823483,低复购概率
USER-86226,0,0.0,低复购概率
USER-86284,0,1.5625e-05,低复购概率
USER-86299,0,0.0033489583333333336,低复购概率
USER-86311,0,1.5625e-05,低复购概率
USER-86319,0,1.5625e-05,低复购概率
USER-86343,0,0.0,低复购概率
USER-86358,0,9.906775185494532e-05,低复购概率
USER-86387,0,1.5625e-05,低复购概率
USER-86392,0,0.0003009642340318926,低复购概率
USER-86402,0,0.0,低复购概率
USER-86410,0,0.0,低复购概率
USER-86432,0,1.5625e-05,低复购概率
USER-86435,0,1.5625e-05,低复购概率
USER-86468,1,1.0,高复购概率
USER-86476,0,0.00011896887095823483,低复购概率
USER-86506,0,0.0,低复购概率
USER-86516,0,1.5625e-05,低复购概率
USER-86517,0,1.5625e-05,低复购概率
USER-86523,0,1.5625e-05,低复购概率
USER-86550,0,0.0,低复购概率
USER-86551,0,0.0002861494192170778,低复购概率
USER-86553,0,0.0,低复购概率
USER-86559,0,1.5625e-05,低复购概率
USER-86583,0,0.00018286663453650958,低复购概率
USER-86587,0,0.0,低复购概率
USER-86590,0,0.0,低复购概率
USER-86593,0,1.5625e-05,低复购概率
USER-86599,0,9.906775185494532e-05,低复购概率
USER-86608,0,0.000831655962121135,低复购概率
USER-86637,0,0.0,低复购概率
USER-86643,0,9.906775185494532e-05,低复购概率
USER-86657,0,0.0,低复购概率
USER-86668,0,1.5625e-05,低复购概率
USER-86700,0,1.5625e-05,低复购概率
USER-86742,0,3.0439814814814817e-05,低复购概率
USER-86752,0,0.0,低复购概率
USER-86796,0,0.00011896887095823483,低复购概率
USER-86804,0,0.0,低复购概率
USER-86833,0,0.0,低复购概率
USER-86846,0,0.0020512820512820513,低复购概率
USER-86862,0,0.0009006400299878844,低复购概率
USER-86900,0,3.0439814814814817e-05,低复购概率
USER-86912,0,0.0027883951320287004,低复购概率
USER-86960,0,0.0027883951320287004,低复购概率
USER-86980,0,0.00037429710965311043,低复购概率
USER-86989,0,0.0,低复购概率
USER-87059,0,1.4814814814814813e-05,低复购概率
USER-87064,0,0.00011896887095823483,低复购概率
USER-87068,0,0.0,低复购概率
USER-87086,0,0.0,低复购概率
USER-87157,0,0.0009154548448026992,低复购概率
USER-87167,0,1.5625e-05,低复购概率
USER-87174,0,1.5625e-05,低复购概率
USER-87182,0,3.0439814814814817e-05,低复购概率
USER-87192,0,0.0028032099468435156,低复购概率
USER-87208,0,1.5625e-05,低复购概率
USER-87222,0,0.00011896887095823483,低复购概率
USER-87245,0,1.5625e-05,低复购概率
USER-87252,0,0.0,低复购概率
USER-87257,0,1.5625e-05,低复购概率
USER-87260,0,1.5625e-05,低复购概率
USER-87264,0,3.0439814814814817e-05,低复购概率
USER-87269,0,1.5625e-05,低复购概率
USER-87276,0,1.5625e-05,低复购概率
USER-87320,0,9.906775185494532e-05,低复购概率
USER-87325,0,3.0439814814814817e-05,低复购概率
USER-87331,0,1.5625e-05,低复购概率
USER-87332,0,0.0,低复购概率
USER-87335,0,0.00011896887095823483,低复购概率
USER-87343,0,0.0009006400299878844,低复购概率
USER-87348,0,1.5625e-05,低复购概率
USER-87366,0,0.0,低复购概率
USER-87378,0,0.0027883951320287004,低复购概率
USER-87394,0,0.0,低复购概率
USER-87398,0,0.0002861494192170778,低复购概率
USER-87418,0,0.00011896887095823483,低复购概率
USER-87429,0,1.5625e-05,低复购概率
USER-87440,0,0.0018877551020408162,低复购概率
USER-87452,0,1.4814814814814813e-05,低复购概率
USER-87537,0,0.0,低复购概率
USER-87543,0,0.0027883951320287004,低复购概率
USER-87545,0,1.5625e-05,低复购概率
USER-87556,0,1.5625e-05,低复购概率
USER-87569,0,0.00625,低复购概率
USER-87586,0,0.00018286663453650958,低复购概率
USER-87614,0,1.5625e-05,低复购概率
USER-87637,0,1.5625e-05,低复购概率
USER-87673,0,0.00018286663453650958,低复购概率
USER-87688,0,0.0,低复购概率
USER-87703,0,1.4814814814814813e-05,低复购概率
USER-87706,0,9.906775185494532e-05,低复购概率
USER-87709,0,0.00013378368577304962,低复购概率
USER-87726,0,0.0009006400299878844,低复购概率
USER-87736,0,0.002066096866096866,低复购概率
USER-87756,0,1.5625e-05,低复购概率
USER-87767,0,1.5625e-05,低复购概率
USER-87779,1,1.0,高复购概率
USER-87785,0,0.0,低复购概率
USER-87792,0,0.0009906194064456858,低复购概率
USER-87847,0,0.0,低复购概率
USER-87874,0,0.00018286663453650958,低复购概率
USER-87895,0,1.5625e-05,低复购概率
USER-87914,1,1.0,高复购概率
USER-87930,0,9.906775185494532e-05,低复购概率
USER-87934,0,0.0,低复购概率
USER-87953,0,1.5625e-05,低复购概率
USER-87969,0,0.0028032099468435156,低复购概率
USER-87974,0,1.5625e-05,低复购概率
USER-88003,0,1.5625e-05,低复购概率
USER-88007,0,1.5625e-05,低复购概率
USER-88012,0,1.5625e-05,低复购概率
USER-88020,0,3.0439814814814817e-05,低复购概率
USER-88023,0,1.5625e-05,低复购概率
USER-88031,0,1.5625e-05,低复购概率
USER-88067,0,3.0439814814814817e-05,低复购概率
USER-88086,0,1.4814814814814813e-05,低复购概率
USER-88178,0,0.0009006400299878844,低复购概率
USER-88179,0,1.5625e-05,低复购概率
USER-88186,0,0.0,低复购概率
USER-88194,0,0.00018286663453650958,低复购概率
USER-88253,0,0.0,低复购概率
USER-88263,0,0.0,低复购概率
USER-88282,0,0.0,低复购概率
USER-88288,0,1.5625e-05,低复购概率
USER-88290,0,1.5625e-05,低复购概率
USER-88352,0,0.002515625,低复购概率
USER-88364,0,0.0009006400299878844,低复购概率
USER-88367,0,0.0,低复购概率
USER-88376,0,0.0002861494192170778,低复购概率
USER-88491,0,0.0,低复购概率
USER-88504,0,1.5625e-05,低复购概率
USER-88505,0,1.5625e-05,低复购概率
USER-88512,0,1.5625e-05,低复购概率
USER-88513,1,1.0,高复购概率
USER-88532,0,1.4814814814814813e-05,低复购概率
USER-88605,0,0.0,低复购概率
USER-88610,0,0.0,低复购概率
USER-88620,0,0.0,低复购概率
USER-88637,0,1.5625e-05,低复购概率
USER-88667,0,1.5625e-05,低复购概率
USER-88668,0,0.0,低复购概率
USER-88720,0,0.00011896887095823483,低复购概率
USER-88734,0,3.516998827667058e-05,低复购概率
USER-88763,0,0.00018286663453650958,低复购概率
USER-88768,1,1.0,高复购概率
USER-88785,0,1.5625e-05,低复购概率
USER-88792,0,1.4814814814814813e-05,低复购概率
USER-88815,0,0.0018877551020408162,低复购概率
USER-88842,0,1.5625e-05,低复购概率
USER-88944,0,0.0,低复购概率
USER-88966,0,0.0,低复购概率
USER-88968,0,0.0,低复购概率
USER-88975,0,1.4814814814814813e-05,低复购概率
USER-88996,0,1.4814814814814813e-05,低复购概率
USER-89058,0,0.00011896887095823483,低复购概率
USER-89096,0,0.0009006400299878844,低复购概率
USER-89130,0,1.5625e-05,低复购概率
USER-89139,0,9.906775185494532e-05,低复购概率
USER-89144,0,0.0009154548448026992,低复购概率
USER-89145,0,0.0,低复购概率
USER-89153,0,0.00011896887095823483,低复购概率
USER-89158,0,1.5625e-05,低复购概率
USER-89167,0,1.5625e-05,低复购概率
USER-89188,0,1.4814814814814813e-05,低复购概率
USER-89238,0,3.0439814814814817e-05,低复购概率
USER-89247,0,1.5625e-05,低复购概率
USER-89268,0,1.5625e-05,低复购概率
USER-89283,1,1.0,高复购概率
USER-89306,0,0.0,低复购概率
USER-89312,0,1.5625e-05,低复购概率
USER-89346,0,3.0439814814814817e-05,低复购概率
USER-89348,0,1.5625e-05,低复购概率
USER-89352,0,1.4814814814814813e-05,低复购概率
USER-89358,0,9.906775185494532e-05,低复购概率
USER-89366,0,1.5625e-05,低复购概率
USER-89382,0,1.5625e-05,低复购概率
USER-89391,0,1.5625e-05,低复购概率
USER-89398,0,0.00011896887095823483,低复购概率
USER-89405,0,1.5625e-05,低复购概率
USER-89419,1,1.0,高复购概率
USER-89441,0,1.5625e-05,低复购概率
USER-89452,0,0.0,低复购概率
USER-89457,0,0.0,低复购概率
USER-89461,0,0.0028032099468435156,低复购概率
USER-89464,0,0.00013378368577304962,低复购概率
USER-89470,0,3.0439814814814817e-05,低复购概率
USER-89481,0,0.00020235053653551354,低复购概率
USER-89484,0,0.0010920705051044853,低复购概率
USER-89507,0,0.0,低复购概率
USER-89530,0,1.5625e-05,低复购概率
USER-89558,0,0.0027883951320287004,低复购概率
USER-89593,0,1.4814814814814813e-05,低复购概率
USER-89622,0,1.5625e-05,低复购概率
USER-89624,0,9.906775185494532e-05,低复购概率
USER-89631,0,0.0,低复购概率
USER-89656,0,0.000831655962121135,低复购概率
USER-89721,0,1.4814814814814813e-05,低复购概率
USER-89740,0,9.906775185494532e-05,低复购概率
USER-89742,0,1.5625e-05,低复购概率
USER-89760,0,1.5625e-05,低复购概率
USER-89761,0,1.5625e-05,低复购概率
USER-89776,0,9.906775185494532e-05,低复购概率
USER-89791,0,1.5625e-05,低复购概率
USER-89832,0,1.5625e-05,低复购概率
USER-89835,0,9.906775185494532e-05,低复购概率
USER-89838,0,0.0009006400299878844,低复购概率
USER-89839,0,1.5625e-05,低复购概率
